sample_name,read_length,rawdata-total_reads,rawdata-total_bases,rawdata-q20_rate,rawdata-q30_rate,rawdata-gc_content,cleandata-total_reads,cleandata-total_bases,cleandata-q20_rate,cleandata-q30_rate,cleandata-gc_content,adapter_percentage,duplication_rate
CS1198_AA-200219_NDX550190_0183_AHK27GBGXC,75,"14,705,623","1,102,921,725",95.54%,93.52%,41.49%,"14,631,593","1,093,541,918",95.87%,93.88%,41.49%,0.50%,2.52%
CS1217_AA-200219_NDX550190_0183_AHK27GBGXC,75,"14,500,259","1,087,519,425",95.58%,93.58%,41.34%,"14,424,424","1,077,326,731",95.92%,93.96%,41.35%,0.84%,2.44%
CS1203_AA-200219_NDX550190_0183_AHK27GBGXC,75,"13,090,415","981,781,125",95.53%,93.50%,41.41%,"13,024,737","973,584,116",95.86%,93.86%,41.42%,0.36%,2.59%
CS1205_AA-200219_NDX550190_0183_AHK27GBGXC,75,"13,602,433","1,020,182,475",95.57%,93.56%,41.19%,"13,533,718","1,011,524,485",95.91%,93.93%,41.20%,0.44%,2.58%
CS1196_AA-200219_NDX550190_0183_AHK27GBGXC,75,"13,176,146","988,210,950",95.51%,93.48%,41.13%,"13,107,101","979,734,770",95.85%,93.85%,41.14%,0.38%,2.69%
CS1195_AA-200219_NDX550190_0183_AHK27GBGXC,75,"14,542,425","1,090,681,875",95.61%,93.62%,41.50%,"14,471,808","1,081,741,605",95.94%,93.97%,41.50%,0.46%,2.57%
CS1199_AA-200219_NDX550190_0183_AHK27GBGXC,75,"16,642,322","1,248,174,150",95.61%,93.62%,41.45%,"16,557,541","1,236,853,333",95.94%,93.98%,41.45%,0.80%,2.55%
CS1201_AA-200219_NDX550190_0183_AHK27GBGXC,75,"14,290,562","1,071,792,150",95.57%,93.55%,41.56%,"14,221,480","1,062,986,559",95.89%,93.90%,41.57%,0.44%,2.59%
CS1197_AA-200219_NDX550190_0183_AHK27GBGXC,75,"15,062,512","1,129,688,400",95.57%,93.56%,41.70%,"14,983,206","1,120,038,698",95.91%,93.93%,41.70%,0.42%,2.67%
CS1200_AA-200219_NDX550190_0183_AHK27GBGXC,75,"15,472,609","1,160,445,675",95.51%,93.47%,41.56%,"15,390,692","1,149,764,614",95.85%,93.85%,41.56%,0.77%,2.49%
CS1204_AA-200219_NDX550190_0183_AHK27GBGXC,75,"14,616,174","1,096,213,050",95.53%,93.50%,41.45%,"14,544,454","1,087,104,860",95.86%,93.86%,41.46%,0.41%,2.55%
CS1202_AA-200219_NDX550190_0183_AHK27GBGXC,75,"14,029,719","1,052,228,925",95.60%,93.61%,41.25%,"13,959,482","1,043,056,435",95.93%,93.97%,41.25%,0.63%,2.57%
