sample_id,read_length,before-total_reads,before-total_bases,before-q20_rate,before-q30_rate,before-gc_content,after-total_reads,after-total_bases,after-q20_rate,after-q30_rate,after-gc_content,adapter_rate,duplication_rate
V00313_AA-200310_NDX550226_0184_AH3JHCBGXF,75,115956,"8,696,700",95.74%,93.97%,44.32%,115246,"8,595,286",96.22%,94.49%,44.38%,0.16%,24.40%
V00128_AA-200310_NDX550226_0184_AH3JHCBGXF,75,343984,"25,798,800",96.34%,94.59%,52.03%,342658,"25,607,309",96.62%,94.90%,52.04%,0.26%,36.56%
V00111_AA-200310_NDX550226_0184_AH3JHCBGXF,75,606393,"45,479,475",96.72%,95.07%,50.64%,604747,"45,264,962",96.89%,95.26%,50.65%,0.16%,44.35%
EZ200101_AA-200310_NDX550226_0184_AH3JHCBGXF,75,579762,"43,482,150",96.91%,95.50%,43.44%,577813,"43,211,327",97.16%,95.76%,43.47%,0.20%,57.82%
V00103_AA-200310_NDX550226_0184_AH3JHCBGXF,75,236674,"17,750,550",96.25%,94.55%,47.21%,235707,"17,608,538",96.55%,94.88%,47.22%,0.32%,23.58%
V00396_AA-200310_NDX550226_0184_AH3JHCBGXF,75,459420,"34,456,500",96.47%,94.77%,50.81%,457842,"34,252,075",96.70%,95.02%,50.82%,0.12%,39.50%
V00087_AA-200310_NDX550226_0184_AH3JHCBGXF,75,768827,"57,662,025",96.59%,94.94%,48.51%,766596,"57,373,478",96.77%,95.14%,48.51%,0.19%,51.27%
V00380_AA-200310_NDX550226_0184_AH3JHCBGXF,75,658936,"49,420,200",96.85%,95.23%,53.60%,657072,"49,209,262",96.98%,95.38%,53.60%,0.28%,51.55%
V00398_AA-200310_NDX550226_0184_AH3JHCBGXF,75,5695256,"427,144,200",97.13%,95.76%,40.65%,5680410,"425,350,239",97.29%,95.94%,40.69%,0.11%,69.50%
V00095_AA-200310_NDX550226_0184_AH3JHCBGXF,75,3576357,"268,226,775",97.49%,96.27%,38.67%,3571793,"267,450,899",97.57%,96.36%,38.70%,0.14%,83.00%
EZ200104_AA-200310_NDX550226_0184_AH3JHCBGXF,75,2699542,"202,465,650",97.31%,96.01%,41.25%,2694744,"201,764,819",97.43%,96.14%,41.27%,0.18%,72.21%
V00409_AA-200310_NDX550226_0184_AH3JHCBGXF,75,1655219,"124,141,425",96.87%,95.36%,45.61%,1651088,"123,615,283",97.03%,95.53%,45.62%,0.13%,63.43%
V00388_AA-200310_NDX550226_0184_AH3JHCBGXF,75,2834912,"212,618,400",97.13%,95.71%,43.87%,2829334,"211,860,428",97.26%,95.85%,43.88%,0.31%,64.52%
V00082_AA-200310_NDX550226_0184_AH3JHCBGXF,75,6737890,"505,341,750",97.38%,96.12%,38.84%,6727239,"503,702,760",97.48%,96.23%,38.87%,0.14%,78.10%
EZ200101_AA-200221_NDX550226_0171_AHHLGTBGXC,75,9202929,"690,219,675",94.57%,92.29%,44.30%,9123684,"679,673,817",95.14%,92.91%,44.36%,0.42%,4.04%
EZ200107_AA-200221_NDX550226_0171_AHHLGTBGXC,75,9276954,"695,771,550",94.65%,92.21%,47.29%,9221455,"688,724,368",95.01%,92.61%,47.33%,0.43%,10.05%
V00128_AA-200205_NDX550190_0181_AHK3HHBGXC,75,14466415,"1,084,981,125",95.39%,93.43%,47.87%,14329572,"1,068,845,780",95.91%,93.99%,47.93%,0.75%,17.04%
V00095_AA-200204_NDX550190_0180_AHCYYCBGXC,75,12887588,"966,569,100",95.29%,93.17%,40.76%,12821014,"957,042,862",95.64%,93.55%,40.80%,0.31%,2.72%
V00087_AA-200204_NDX550190_0180_AHCYYCBGXC,75,16741014,"1,255,576,050",94.66%,92.25%,48.50%,16631571,"1,241,977,967",95.06%,92.69%,48.51%,0.51%,12.08%
V00396_AA-200224_NDX550190_0184_AHHFY5BGXC,75,13525008,"1,014,375,600",95.65%,93.67%,47.15%,13433433,"1,003,538,307",96.03%,94.09%,47.18%,0.36%,9.23%
V00409_AA-200224_NDX550190_0184_AHHFY5BGXC,75,14278530,"1,070,889,750",95.63%,93.61%,49.68%,14160435,"1,058,152,972",96.01%,94.04%,49.75%,0.55%,14.41%
EZ200104_AA-200221_NDX550226_0171_AHHLGTBGXC,75,7150804,"536,310,300",94.67%,92.40%,43.61%,7096613,"528,873,691",95.18%,92.95%,43.66%,0.29%,4.00%
V00398_AA-200224_NDX550190_0184_AHHFY5BGXC,75,9702978,"727,723,350",95.28%,93.26%,44.88%,9620123,"717,425,359",95.82%,93.84%,44.92%,0.46%,5.81%
V00078_AA-200204_NDX550190_0180_AHCYYCBGXC,75,15790670,"1,184,300,250",94.83%,92.45%,50.62%,15694739,"1,173,274,077",95.21%,92.87%,50.61%,0.24%,17.12%
V00388_AA-200224_NDX550190_0184_AHHFY5BGXC,75,9146044,"685,953,300",95.27%,93.22%,46.10%,9051188,"675,412,030",95.80%,93.80%,46.12%,0.64%,7.30%
V00380_AA-200224_NDX550190_0184_AHHFY5BGXC,75,12883970,"966,297,750",95.84%,93.86%,53.93%,12571899,"941,100,978",96.30%,94.39%,54.12%,2.35%,30.01%
V00111_AA-200204_NDX550226_0165_AHHHGNBGXC,75,12994940,"974,620,500",94.78%,92.39%,48.39%,12931921,"966,657,080",95.07%,92.71%,48.43%,0.26%,13.54%
V00082_AA-200204_NDX550190_0180_AHCYYCBGXC,75,17696216,"1,327,216,200",95.00%,92.68%,49.07%,17601828,"1,315,894,634",95.33%,93.04%,49.09%,0.28%,17.11%
V00313_AA-200217_NDX550190_0182_AHK25NBGXC,75,5597497,"419,812,275",94.53%,92.25%,41.97%,5542844,"413,047,792",95.14%,92.90%,42.04%,0.32%,3.35%
V00078_AA-200310_NDX550226_0184_AH3JHCBGXF,75,20240352,"1,518,026,400",97.33%,96.05%,39.07%,20205291,"1,512,827,717",97.44%,96.17%,39.10%,0.18%,68.92%
V00103_AA-200204_NDX550190_0180_AHCYYCBGXC,75,24984491,"1,873,836,825",94.92%,92.67%,43.22%,24828816,"1,849,778,546",95.31%,93.10%,43.21%,1.57%,2.70%
EZ200107_AA-200310_NDX550226_0184_AH3JHCBGXF,75,32139909,"2,410,493,175",97.00%,95.56%,41.76%,32068041,"2,401,205,455",97.13%,95.70%,41.79%,0.24%,68.11%
