library_id,batch_id,host_ratio
EZ200101_AA,200221_NDX550226_0171_AHHLGTBGXC,75.67
EZ200101_AA,200310_NDX550226_0184_AH3JHCBGXF,17.11
EZ200104_AA,200221_NDX550226_0171_AHHLGTBGXC,80.45
EZ200104_AA,200310_NDX550226_0184_AH3JHCBGXF,3.82
EZ200107_AA,200221_NDX550226_0171_AHHLGTBGXC,37.48
EZ200107_AA,200310_NDX550226_0184_AH3JHCBGXF,0.40
V00078_AA,200204_NDX550190_0180_AHCYYCBGXC,32.39
V00078_AA,200310_NDX550226_0184_AH3JHCBGXF,0.62
V00082_AA,200204_NDX550190_0180_AHCYYCBGXC,19.52
V00082_AA,200310_NDX550226_0184_AH3JHCBGXF,0.31
V00087_AA,200204_NDX550190_0180_AHCYYCBGXC,37.38
V00087_AA,200310_NDX550226_0184_AH3JHCBGXF,12.59
V00095_AA,200204_NDX550190_0180_AHCYYCBGXC,87.54
V00095_AA,200310_NDX550226_0184_AH3JHCBGXF,2.45
V00103_AA,200204_NDX550190_0180_AHCYYCBGXC,92.93
V00103_AA,200310_NDX550226_0184_AH3JHCBGXF,87.43
V00111_AA,200204_NDX550226_0165_AHHHGNBGXC,37.06
V00111_AA,200310_NDX550226_0184_AH3JHCBGXF,13.89
V00128_AA,200205_NDX550190_0181_AHK3HHBGXC,69.75
V00128_AA,200310_NDX550226_0184_AH3JHCBGXF,54.50
V00313_AA,200217_NDX550190_0182_AHK25NBGXC,80.00
V00313_AA,200310_NDX550226_0184_AH3JHCBGXF,61.02
V00380_AA,200224_NDX550190_0184_AHHFY5BGXC,0.78
V00380_AA,200310_NDX550226_0184_AH3JHCBGXF,0.25
V00388_AA,200224_NDX550190_0184_AHHFY5BGXC,81.67
V00388_AA,200310_NDX550226_0184_AH3JHCBGXF,7.96
V00396_AA,200224_NDX550190_0184_AHHFY5BGXC,50.23
V00396_AA,200310_NDX550226_0184_AH3JHCBGXF,38.41
V00398_AA,200224_NDX550190_0184_AHHFY5BGXC,70.24
V00398_AA,200310_NDX550226_0184_AH3JHCBGXF,2.10
V00409_AA,200224_NDX550190_0184_AHHFY5BGXC,20.42
V00409_AA,200310_NDX550226_0184_AH3JHCBGXF,2.91
