library_id,batch_id,rRNA_ratio
EZ200101_AA,200221_NDX550226_0171_AHHLGTBGXC,22.33
EZ200101_AA,200310_NDX550226_0184_AH3JHCBGXF,7.45
EZ200104_AA,200221_NDX550226_0171_AHHLGTBGXC,23.85
EZ200104_AA,200310_NDX550226_0184_AH3JHCBGXF,0.90
EZ200107_AA,200221_NDX550226_0171_AHHLGTBGXC,72.69
EZ200107_AA,200310_NDX550226_0184_AH3JHCBGXF,0.85
V00078_AA,200204_NDX550190_0180_AHCYYCBGXC,84.15
V00078_AA,200310_NDX550226_0184_AH3JHCBGXF,1.89
V00082_AA,200204_NDX550190_0180_AHCYYCBGXC,79.48
V00082_AA,200310_NDX550226_0184_AH3JHCBGXF,3.70
V00087_AA,200204_NDX550190_0180_AHCYYCBGXC,73.02
V00087_AA,200310_NDX550226_0184_AH3JHCBGXF,59.90
V00095_AA,200204_NDX550190_0180_AHCYYCBGXC,5.53
V00095_AA,200310_NDX550226_0184_AH3JHCBGXF,0.12
V00103_AA,200204_NDX550190_0180_AHCYYCBGXC,11.97
V00103_AA,200310_NDX550226_0184_AH3JHCBGXF,12.05
V00111_AA,200204_NDX550226_0165_AHHHGNBGXC,74.73
V00111_AA,200310_NDX550226_0184_AH3JHCBGXF,85.98
V00128_AA,200205_NDX550190_0181_AHK3HHBGXC,60.95
V00128_AA,200310_NDX550226_0184_AH3JHCBGXF,80.18
V00313_AA,200217_NDX550190_0182_AHK25NBGXC,8.91
V00313_AA,200310_NDX550226_0184_AH3JHCBGXF,10.71
V00380_AA,200224_NDX550190_0184_AHHFY5BGXC,90.58
V00380_AA,200310_NDX550226_0184_AH3JHCBGXF,95.10
V00388_AA,200224_NDX550190_0184_AHHFY5BGXC,35.90
V00388_AA,200310_NDX550226_0184_AH3JHCBGXF,1.26
V00396_AA,200224_NDX550190_0184_AHHFY5BGXC,59.47
V00396_AA,200310_NDX550226_0184_AH3JHCBGXF,81.11
V00398_AA,200224_NDX550190_0184_AHHFY5BGXC,32.22
V00398_AA,200310_NDX550226_0184_AH3JHCBGXF,1.32
V00409_AA,200224_NDX550190_0184_AHHFY5BGXC,74.82
V00409_AA,200310_NDX550226_0184_AH3JHCBGXF,38.26
