sample_id,library_id,batch_id,after-total_reads,host_ratio,rRNA_ratio,V_RNA_item_00224,V_DNA_item_000101,V_DNA_item_000234,B_item_000545
V00128_AA-200310_NDX550226_0184_AH3JHCBGXF,V00128_AA,200310_NDX550226_0184_AH3JHCBGXF,342658,54.5,80.18,212777.755,0.0,0.0,0.0
V00313_AA-200310_NDX550226_0184_AH3JHCBGXF,V00313_AA,200310_NDX550226_0184_AH3JHCBGXF,115246,61.02,10.71,1630685.664,0.0,0.0,0.0
V00380_AA-200310_NDX550226_0184_AH3JHCBGXF,V00380_AA,200310_NDX550226_0184_AH3JHCBGXF,657072,0.25,95.1,244417.659,0.0,0.0,0.0
V00313_AA-200217_NDX550190_0182_AHK25NBGXC,V00313_AA,200217_NDX550190_0182_AHK25NBGXC,5542844,80.0,8.91,30.67,0.0,0.0,0.0
V00087_AA-200310_NDX550226_0184_AH3JHCBGXF,V00087_AA,200310_NDX550226_0184_AH3JHCBGXF,766596,12.59,59.9,2403312.827,0.0,0.0,0.0
EZ200101_AA-200310_NDX550226_0184_AH3JHCBGXF,EZ200101_AA,200310_NDX550226_0184_AH3JHCBGXF,577813,17.11,7.45,6821341.853,0.0,0.0,0.0
V00103_AA-200310_NDX550226_0184_AH3JHCBGXF,V00103_AA,200310_NDX550226_0184_AH3JHCBGXF,235707,87.43,12.05,190702.864,0.0,0.0,0.0
V00111_AA-200310_NDX550226_0184_AH3JHCBGXF,V00111_AA,200310_NDX550226_0184_AH3JHCBGXF,604747,13.89,85.98,189517.269,0.0,0.0,0.0
V00409_AA-200310_NDX550226_0184_AH3JHCBGXF,V00409_AA,200310_NDX550226_0184_AH3JHCBGXF,1651088,2.91,38.26,4007805.762,0.0,0.0,0.0
V00396_AA-200310_NDX550226_0184_AH3JHCBGXF,V00396_AA,200310_NDX550226_0184_AH3JHCBGXF,457842,38.41,81.11,310849.594,0.0,0.0,0.0
EZ200104_AA-200310_NDX550226_0184_AH3JHCBGXF,EZ200104_AA,200310_NDX550226_0184_AH3JHCBGXF,2694744,3.82,0.9,8926732.929,0.0,0.0,0.0
V00388_AA-200310_NDX550226_0184_AH3JHCBGXF,V00388_AA,200310_NDX550226_0184_AH3JHCBGXF,2829334,7.96,1.26,8424000.136,0.0,0.0,0.0
V00095_AA-200310_NDX550226_0184_AH3JHCBGXF,V00095_AA,200310_NDX550226_0184_AH3JHCBGXF,3571793,2.45,0.12,9296230.213,0.0,0.0,0.0
V00388_AA-200224_NDX550190_0184_AHHFY5BGXC,V00388_AA,200224_NDX550190_0184_AHHFY5BGXC,9051188,81.67,35.9,1941.182,0.0,0.0,0.0
EZ200101_AA-200221_NDX550226_0171_AHHLGTBGXC,EZ200101_AA,200221_NDX550226_0171_AHHLGTBGXC,9123684,75.67,22.33,312.374,0.0,0.0,0.0
EZ200104_AA-200221_NDX550226_0171_AHHLGTBGXC,EZ200104_AA,200221_NDX550226_0171_AHHLGTBGXC,7096613,80.45,23.85,2000.955,0.0,0.0,0.0
V00128_AA-200205_NDX550190_0181_AHK3HHBGXC,V00128_AA,200205_NDX550190_0181_AHK3HHBGXC,14329572,69.75,60.95,0.0,0.0,0.0,0.0
EZ200107_AA-200221_NDX550226_0171_AHHLGTBGXC,EZ200107_AA,200221_NDX550226_0171_AHHLGTBGXC,9221455,37.48,72.69,23478.941,0.0,0.0,0.0
V00103_AA-200204_NDX550190_0180_AHCYYCBGXC,V00103_AA,200204_NDX550190_0180_AHCYYCBGXC,24828816,92.93,11.97,1.208,0.0,0.0,0.0
V00082_AA-200310_NDX550226_0184_AH3JHCBGXF,V00082_AA,200310_NDX550226_0184_AH3JHCBGXF,6727239,0.31,3.7,9170237.597,0.0,0.0,0.0
V00398_AA-200224_NDX550190_0184_AHHFY5BGXC,V00398_AA,200224_NDX550190_0184_AHHFY5BGXC,9620123,70.24,32.22,3589.351,0.0,0.0,0.0
V00111_AA-200204_NDX550226_0165_AHHHGNBGXC,V00111_AA,200204_NDX550226_0165_AHHHGNBGXC,12931921,37.06,74.73,0.0,0.0,0.0,0.0
V00398_AA-200310_NDX550226_0184_AH3JHCBGXF,V00398_AA,200310_NDX550226_0184_AH3JHCBGXF,5680410,2.1,1.32,7179569.785,0.0,0.0,0.0
V00095_AA-200204_NDX550190_0180_AHCYYCBGXC,V00095_AA,200204_NDX550190_0180_AHCYYCBGXC,12821014,87.54,5.53,2972.464,0.0,0.0,0.0
V00396_AA-200224_NDX550190_0184_AHHFY5BGXC,V00396_AA,200224_NDX550190_0184_AHHFY5BGXC,13433433,50.23,59.47,25.31,0.0,0.0,0.0
V00380_AA-200224_NDX550190_0184_AHHFY5BGXC,V00380_AA,200224_NDX550190_0184_AHHFY5BGXC,12571899,0.78,90.58,1.591,0.0,0.0,0.0
V00078_AA-200204_NDX550190_0180_AHCYYCBGXC,V00078_AA,200204_NDX550190_0180_AHCYYCBGXC,15694739,32.39,84.15,14855.934,0.0,0.0,0.0
V00409_AA-200224_NDX550190_0184_AHHFY5BGXC,V00409_AA,200224_NDX550190_0184_AHHFY5BGXC,14160435,20.42,74.82,409.592,0.0,0.0,0.0
V00087_AA-200204_NDX550190_0180_AHCYYCBGXC,V00087_AA,200204_NDX550190_0180_AHCYYCBGXC,16631571,37.38,73.02,188.798,0.0,0.0,0.0
V00082_AA-200204_NDX550190_0180_AHCYYCBGXC,V00082_AA,200204_NDX550190_0180_AHCYYCBGXC,17601828,19.52,79.48,9765.463,0.0,0.0,0.0
V00078_AA-200310_NDX550226_0184_AH3JHCBGXF,V00078_AA,200310_NDX550226_0184_AH3JHCBGXF,20205291,0.62,1.89,9264212.527,0.0,0.0,0.0
EZ200107_AA-200310_NDX550226_0184_AH3JHCBGXF,EZ200107_AA,200310_NDX550226_0184_AH3JHCBGXF,32068041,0.4,0.85,9342951.445,0.0,0.0,0.0
