sample_id,library_id,batch_id,after-total_reads,host_ratio,rRNA_ratio,V_RNA_item_00224,V_DNA_item_000101,V_DNA_item_000234,B_item_000545
V00128_AA-200310_NDX550226_0184_AH3JHCBGXF,V00128_AA,200310_NDX550226_0184_AH3JHCBGXF,342658,54.5,80.18,7291.0,0.0,0.0,0.0
V00313_AA-200310_NDX550226_0184_AH3JHCBGXF,V00313_AA,200310_NDX550226_0184_AH3JHCBGXF,115246,61.02,10.71,18793.0,0.0,0.0,0.0
V00380_AA-200310_NDX550226_0184_AH3JHCBGXF,V00380_AA,200310_NDX550226_0184_AH3JHCBGXF,657072,0.25,95.1,16060.0,0.0,0.0,0.0
V00313_AA-200217_NDX550190_0182_AHK25NBGXC,V00313_AA,200217_NDX550190_0182_AHK25NBGXC,5542844,80.0,8.91,17.0,0.0,0.0,0.0
V00087_AA-200310_NDX550226_0184_AH3JHCBGXF,V00087_AA,200310_NDX550226_0184_AH3JHCBGXF,766596,12.59,59.9,184237.0,0.0,0.0,0.0
EZ200101_AA-200310_NDX550226_0184_AH3JHCBGXF,EZ200101_AA,200310_NDX550226_0184_AH3JHCBGXF,577813,17.11,7.45,394146.0,0.0,0.0,0.0
V00103_AA-200310_NDX550226_0184_AH3JHCBGXF,V00103_AA,200310_NDX550226_0184_AH3JHCBGXF,235707,87.43,12.05,4495.0,0.0,0.0,0.0
V00111_AA-200310_NDX550226_0184_AH3JHCBGXF,V00111_AA,200310_NDX550226_0184_AH3JHCBGXF,604747,13.89,85.98,11461.0,0.0,0.0,0.0
V00409_AA-200310_NDX550226_0184_AH3JHCBGXF,V00409_AA,200310_NDX550226_0184_AH3JHCBGXF,1651088,2.91,38.26,661724.0,0.0,0.0,0.0
V00396_AA-200310_NDX550226_0184_AH3JHCBGXF,V00396_AA,200310_NDX550226_0184_AH3JHCBGXF,457842,38.41,81.11,14232.0,0.0,0.0,0.0
EZ200104_AA-200310_NDX550226_0184_AH3JHCBGXF,EZ200104_AA,200310_NDX550226_0184_AH3JHCBGXF,2694744,3.82,0.9,2405526.0,0.0,0.0,0.0
V00388_AA-200310_NDX550226_0184_AH3JHCBGXF,V00388_AA,200310_NDX550226_0184_AH3JHCBGXF,2829334,7.96,1.26,2383431.0,0.0,0.0,0.0
V00095_AA-200310_NDX550226_0184_AH3JHCBGXF,V00095_AA,200310_NDX550226_0184_AH3JHCBGXF,3571793,2.45,0.12,3320421.0,0.0,0.0,0.0
V00388_AA-200224_NDX550190_0184_AHHFY5BGXC,V00388_AA,200224_NDX550190_0184_AHHFY5BGXC,9051188,81.67,35.9,1757.0,0.0,0.0,0.0
EZ200101_AA-200221_NDX550226_0171_AHHLGTBGXC,EZ200101_AA,200221_NDX550226_0171_AHHLGTBGXC,9123684,75.67,22.33,285.0,0.0,0.0,0.0
EZ200104_AA-200221_NDX550226_0171_AHHLGTBGXC,EZ200104_AA,200221_NDX550226_0171_AHHLGTBGXC,7096613,80.45,23.85,1420.0,0.0,0.0,0.0
V00128_AA-200205_NDX550190_0181_AHK3HHBGXC,V00128_AA,200205_NDX550190_0181_AHK3HHBGXC,14329572,69.75,60.95,0.0,0.0,0.0,0.0
EZ200107_AA-200221_NDX550226_0171_AHHLGTBGXC,EZ200107_AA,200221_NDX550226_0171_AHHLGTBGXC,9221455,37.48,72.69,21651.0,0.0,0.0,0.0
